Status,Module,File Time Stamp,Link Time Stamp,File Size,Attr.,Link Checksum,Real Checksum,CPU,Subsystem,Symbols,Preferred Base,Actual Base,Virtual Size,Load Order,File Ver,Product Ver,Image Ver,Linker Ver,OS Ver,Subsystem Ver
D,"c:\program files (x86)\internet explorer\IESHIMS.DLL",2009-07-14 02:15:28,2009-07-14 02:06:22,200704,A,0x000409DE,0x000409DE,x86,GUI,"CV",0x0BC40000,Unknown,0x00035000,Not Loaded,8.0.7600.16385,8.0.7600.16385,6.1,9.0,6.1,6.0
D,"c:\windows\system32\ACLUI.DLL",2009-07-14 02:14:51,2009-07-14 02:03:57,125440,A,0x0002436C,0x0002436C,x86,Console,"CV",0x74800000,Unknown,0x00022000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
D,"c:\windows\system32\ACTIVEDS.DLL",2010-11-20 13:18:01,2010-11-20 12:54:51,202752,A,0x00032E4E,0x00032E4E,x86,Console,"CV",0x6E000000,Unknown,0x00035000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\ADSLDPC.DLL",2009-07-14 02:14:52,2009-07-14 02:03:54,202752,A,0x000344E6,0x000344E6,x86,Console,"CV",0x6DCD0000,Unknown,0x00034000,Not Loaded,6.1.7600.16385,6.1.7600.16385,6.1,9.0,6.1,6.1
,"c:\windows\system32\ADVAPI32.DLL",2010-11-20 13:18:02,2010-11-20 12:54:46,640512,A,0x000A1449,0x000A1449,x86,Console,"CV",0x77C60000,Unknown,0x000A0000,Not Loaded,6.1.7601.17514,6.1.7601.17514,6.1,9.0,6.1,6.1
D,"c:\windows\system32\ADVPACK.DLL",2009-07-14 02:14:53,2009-07-14 02:03:59,126464,A,0x000261E8,0x000261E8,x86,GUI,"CV",0x6FC00000,Unknown,0x0002E000,Not Loaded,8.0.7600.16385,8.0.7600.16385,6.1,9.0,6.1,5.0
,"c:\windows\system32\API-MS-WIN-CORE-CONSOLE-L1-1-0.DLL",2012-10-04 17:40:36,2012-10-04 17:41:00,3072,HA,0x0000BDC5,0x0000BDC5,x86,Console,"CV",0x00400000,Unknown,0x00003000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-DATETIME-L1-1-0.DLL",2012-10-04 17:40:36,2012-10-04 17:41:01,3072,HA,0x0000D5C3,0x0000D5C3,x86,Console,"CV",0x12000000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-DEBUG-L1-1-0.DLL",2012-10-04 17:40:36,2012-10-04 17:41:02,3072,HA,0x0000506F,0x0000506F,x86,Console,"CV",0x11C00000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-DELAYLOAD-L1-1-0.DLL",2012-10-04 17:40:36,2012-10-04 17:41:03,3072,HA,0x000027DB,0x000027DB,x86,Console,"CV",0x11800000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-ERRORHANDLING-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:04,3072,HA,0x0000C1C2,0x0000C1C2,x86,Console,"CV",0x11400000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-FIBERS-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:05,3072,HA,0x0000B430,0x0000B430,x86,Console,"CV",0x11000000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-FILE-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:06,5120,HA,0x0000AE80,0x0000AE80,x86,Console,"CV",0x0F9B0000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-HANDLE-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:07,3072,HA,0x0000326D,0x0000326D,x86,Console,"CV",0x09C00000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-HEAP-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:08,3584,HA,0x000059EE,0x000059EE,x86,Console,"CV",0x09800000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-INTERLOCKED-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:09,3584,HA,0x00001791,0x00001791,x86,Console,"CV",0x09400000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-IO-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:10,3072,HA,0x00002415,0x00002415,x86,Console,"CV",0x09000000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-LIBRARYLOADER-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:11,3584,HA,0x0000F1B0,0x0000F1B0,x86,Console,"CV",0x08C00000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-LOCALIZATION-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:12,4096,HA,0x0000969A,0x0000969A,x86,Console,"CV",0x00400000,Unknown,0x00003000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-LOCALREGISTRY-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:13,4096,HA,0x0000E8FA,0x0000E8FA,x86,Console,"CV",0x08800000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-MEMORY-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:14,3584,HA,0x0000E617,0x0000E617,x86,Console,"CV",0x08400000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-MISC-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:15,4096,HA,0x00006B20,0x00006B20,x86,Console,"CV",0x08000000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-NAMEDPIPE-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:16,3584,HA,0x0000A7C1,0x0000A7C1,x86,Console,"CV",0x07C00000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-PROCESSENVIRONMENT-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:17,3584,HA,0x00009442,0x00009442,x86,Console,"CV",0x07800000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-PROCESSTHREADS-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:18,4608,HA,0x0000443D,0x0000443D,x86,Console,"CV",0x07400000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-PROFILE-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:19,3072,HA,0x00009389,0x00009389,x86,Console,"CV",0x07000000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-RTLSUPPORT-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:20,3072,HA,0x00003E2F,0x00003E2F,x86,Console,"CV",0x06C00000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-STRING-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:21,3072,HA,0x00007FB0,0x00007FB0,x86,Console,"CV",0x06800000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-SYNCH-L1-1-0.DLL",2012-10-04 17:40:37,2012-10-04 17:41:22,4096,HA,0x0000B2FE,0x0000B2FE,x86,Console,"CV",0x06400000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-SYSINFO-L1-1-0.DLL",2012-10-04 17:40:38,2012-10-04 17:41:23,4096,HA,0x000102EB,0x000102EB,x86,Console,"CV",0x01FB0000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-THREADPOOL-L1-1-0.DLL",2012-10-04 15:41:50,2012-10-04 15:41:50,4608,HA,0x000085A2,0x000085A2,x86,Console,"CV",0x10000000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
,"c:\windows\system32\API-MS-WIN-CORE-UTIL-L1-1-0.DLL",2012-10-04 15:41:50,2012-10-04 15:41:50,3072,HA,0x00005E22,0x00005E22,x86,Console,"CV",0x10000000,Unknown,0x00004000,Not Loaded,6.1.7601.17965,6.1.7601.17965,6.1,9.0,6.1,6.1
